seqid	manuscript_partid	visit_number	manuscript_sampleid	publication_bileacids	publication_bacteremia	which_publication	accession	study	bioproject_accession	biosample_accession	Experiment
m22n701-s511	part_212	6	part_212_06	yes	yes	both					
m22n705-s518	part_286	6	part_286_06	yes	yes	both					
m22n716-s517	part_223	5	part_223_05	yes	yes	both					
m22n719-s502	part_109	5	part_109_05	yes	yes	both					
m22n719-s513	part_033	4	part_033_04	yes	yes	both					
m22n723-s510	part_126	5	part_126_05	yes	yes	both					
m22n727-s505	part_276	4	part_276_04	yes	yes	both					
m22n728-s508	part_333	6	part_333_06	yes	yes	both					
m22n728-s520	part_288	5	part_288_05	yes	yes	both					
m23n703-s517	part_218	5	part_218_05	yes	yes	both					
m23n706-s506	part_152	6	part_152_06	yes	yes	both					
m23n712-s502	part_070	6	part_070_06	yes		bileacids					
m23n714-s511	part_337	5	part_337_05	yes	yes	both					
m23n714-s517	part_221	4	part_221_04	yes	yes	both					
m23n716-s511	part_045	6	part_045_06	yes	yes	both					
m23n716-s521	part_194	4	part_194_04	yes	yes	both					
m23n718-s520	part_214	6	part_214_06	yes	yes	both					
m23n719-s507	part_001	6	part_001_06	yes	yes	both					
m23n729-s515	part_182	3	part_182_03	yes		bileacids					
m23n729-s522	part_340	6	part_340_06	yes	yes	both					
m48n701-s517	part_153	6	part_153_06	yes	yes	both					
m48n704-s502	part_097	5	part_097_05	yes	yes	both					
m48n706-s521	part_127	4	part_127_04	yes	yes	both					
m48n707-s505	part_329	5	part_329_05	yes	yes	both					
m48n711-s502	part_181	5	part_181_05	yes	yes	both					
m48n711-s522	part_083	5	part_083_05	yes	yes	both					
m48n715-s518	part_040	5	part_040_05	yes	yes	both					
m48n716-s520	part_062	5	part_062_05	yes	yes	both					
m48n718-s506	part_081	5	part_081_05	yes	yes	both					
m48n719-s513	part_300	4	part_300_04	yes	yes	both					
m48n726-s510	part_151	4	part_151_04	yes	yes	both					
m48n726-s513	part_098	4	part_098_04	yes	yes	both					
m48n727-s508	part_195	4	part_195_04	yes	yes	both					
m48n727-s517	part_002	5	part_002_05	yes	yes	both					
m54n702-s520	part_301	6	part_301_06	yes	yes	both					
m54n715-s516	part_200	3	part_200_03	yes	yes	both					
m54n716-s510	part_230	2	part_230_02	yes	yes	both					
m54n718-s506	part_044	5	part_044_05	yes	yes	both					
m54n728-s508	part_271	4	part_271_04	yes	yes	both					
m58n701-s516	part_101	5	part_101_05	yes	yes	both					
m58n702-s507	part_065	5	part_065_05	yes	yes	both					
m58n702-s513	part_280	5	part_280_05	yes	yes	both					
m58n702-s521	part_298	4	part_298_04	yes	yes	both					
m58n704-s517	part_133	5	part_133_05	yes	yes	both					
m58n710-s506	part_057	5	part_057_05	yes	yes	both					
m58n710-s518	part_073	5	part_073_05	yes	yes	both					
m58n719-s508	part_014	6	part_014_06	yes	yes	both					
m58n719-s517	part_006	5	part_006_05	yes		bileacids					
m58n720-s522	part_247	5	part_247_05	yes	yes	both					
m58n723-s507	part_076	6	part_076_06	yes	yes	both					
m58n728-s513	part_363	4	part_363_04	yes	yes	both					
m70n701-s520	part_250	4	part_250_04	yes	yes	both					
m70n702-s521	part_243	4	part_243_04	yes	yes	both					
m70n704-s503	part_266	3	part_266_03	yes	yes	both					
m70n705-s513	part_159	4	part_159_04	yes	yes	both					
m70n707-s507	part_338	5	part_338_05	yes	yes	both					
m70n711-s505	part_029	5	part_029_05	yes	yes	both					
m70n714-s518	part_253	5	part_253_05	yes	yes	both					
m70n715-s510	part_046	6	part_046_06	yes	yes	both					
m70n716-s516	part_155	4	part_155_04	yes	yes	both					
m70n723-s505	part_299	6	part_299_06	yes	yes	both					
m70n726-s511	part_330	4	part_330_04	yes	yes	both					
m70n727-s516	part_239	5	part_239_05	yes	yes	both					
